loan_status,term,home_ownership,emp_length,verification_status,installment,monthly_inc,PaymentToIncome,dti,delinq_2yrs,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,total_acc
Fully Paid,60,4,4,3,431.37,7500.0,0.057516,2.16,0,0,11,0,10985,0.184,13
Fully Paid,36,3,10,3,695.96,7000.0,0.09942285714285715,9.01,0,2,11,0,19369,0.784,43
Fully Paid,60,3,0,3,344.23,11308.0,0.030441280509373895,21.9,0,1,11,0,45843,0.968,21
Fully Paid,60,3,8,2,785.17,8166.666666666667,0.09614326530612244,8.45,1,0,11,0,11087,0.40299999999999997,19
Fully Paid,60,3,9,2,582.35,5158.333333333333,0.11289499192245558,18.92,0,0,10,0,39000,0.633,26
charged Off,60,2,0,2,370.22,4309.416666666667,0.08590953918743836,20.05,0,1,14,0,12015,0.691,30
charged Off,60,2,10,2,280.91,7083.333333333333,0.03965788235294118,23.97,0,1,19,0,43129,0.82,61
Fully Paid,60,3,10,2,685.8,5000.0,0.13716,16.92,0,2,9,1,10394,0.8809999999999999,21
Fully Paid,60,3,9,2,561.26,8333.333333333334,0.0673512,17.98,0,3,3,0,0,0.0,9
Fully Paid,60,3,10,2,408.48,6166.666666666667,0.06624,23.25,0,0,8,0,34836,0.929,19
Fully Paid,36,2,10,1,254.03,5333.333333333333,0.047630625,14.38,0,1,5,0,14233,0.688,23
Fully Paid,60,4,0,2,271.14,3000.0,0.09038,4.8,0,0,2,0,0,0.0,5
Fully Paid,60,2,0,2,655.44,6250.0,0.1048704,19.86,0,0,22,0,29520,0.322,48
charged Off,36,2,3,3,39.7,1666.6666666666667,0.02382,6.54,0,0,10,0,1376,0.527,13
Fully Paid,60,2,10,2,690.15,5000.0,0.13802999999999999,14.16,0,2,20,0,11849,0.109,37
Fully Paid,60,3,10,2,908.5,10416.666666666666,0.087216,18.06,0,1,15,0,60051,0.888,43
Fully Paid,60,3,5,2,428.9,6858.0,0.06254009915427237,13.41,1,0,11,0,11091,0.531,23
Fully Paid,36,3,6,2,476.3,24500.0,0.01944081632653061,2.05,0,1,6,0,17607,0.381,17
Fully Paid,60,3,2,3,706.65,7916.666666666667,0.08926105263157894,14.51,0,0,10,0,6779,0.762,16
Fully Paid,60,2,7,2,719.74,4583.333333333333,0.15703418181818182,8.01,0,0,7,0,8960,0.498,23
Fully Paid,60,2,10,3,269.23,2916.6666666666665,0.09230742857142858,16.9,0,0,12,0,8473,0.298,23
charged Off,60,3,0,2,933.14,10833.333333333334,0.08613599999999999,13.54,0,2,17,0,67207,0.5579999999999999,28
Fully Paid,60,2,4,2,449.15,6250.0,0.071864,14.83,0,2,9,0,988,0.067,13
Fully Paid,60,4,10,3,648.93,3700.0,0.17538648648648647,18.65,0,0,6,0,14935,0.879,14
Fully Paid,36,3,10,2,1200.82,12583.333333333334,0.09542940397350992,14.59,0,0,11,0,58142,0.778,39
Fully Paid,36,2,3,3,165.38,4356.083333333333,0.037965297572360494,8.95,0,0,5,0,4298,0.544,12
charged Off,36,3,7,3,248.07,4166.666666666667,0.059536799999999994,10.46,0,1,9,0,4813,0.617,16
Fully Paid,36,2,5,3,364.75,4750.0,0.07678947368421053,21.15,0,0,7,0,2965,0.988,24
Fully Paid,36,3,1,3,298.53,3600.0,0.082925,21.39,1,1,10,0,3694,0.551,19
Fully Paid,36,3,5,1,206.52,3916.6666666666665,0.05272851063829788,26.89,0,0,6,0,7362,0.8759999999999999,25
Fully Paid,36,3,3,2,438.28,6250.0,0.0701248,27.02,0,0,10,0,2617,0.242,19
Fully Paid,36,3,2,1,153.52,10400.0,0.014761538461538463,11.24,0,3,14,0,1598,0.16,25
Fully Paid,36,3,2,1,92.12,3750.0,0.024565333333333335,23.25,0,3,12,0,6710,0.16699999999999998,37
Fully Paid,36,2,2,1,245.63,3250.0,0.07557846153846154,5.91,0,1,7,0,6231,0.18899999999999997,12
Fully Paid,36,2,9,1,264.76,10000.0,0.026476,13.33,0,0,5,0,13842,0.865,16
Fully Paid,36,2,2,1,81.44,2000.0,0.04072,20.6,0,2,6,0,2234,0.196,9
charged Off,36,2,1,3,250.33,3333.3333333333335,0.075099,12.66,0,0,6,0,6609,0.441,14
Fully Paid,36,3,2,2,476.3,16666.666666666668,0.028578,8.6,0,1,13,0,21645,0.324,28
Fully Paid,36,2,10,3,380.03,5666.666666666667,0.06706411764705882,15.42,1,0,7,0,7119,0.593,17
Fully Paid,60,4,4,1,111.08,4200.0,0.026447619047619046,15.74,0,0,12,0,15902,0.546,19
Fully Paid,36,4,1,1,312.91,2916.6666666666665,0.10728342857142859,23.11,0,0,6,0,8045,0.447,37
Fully Paid,36,3,10,3,423.61,5184.0,0.08171489197530865,19.1,4,2,8,0,6640,0.91,29
Fully Paid,36,2,2,3,79.39,2916.6666666666665,0.02721942857142857,11.01,0,1,9,0,2435,0.256,14
Fully Paid,36,2,3,1,31.3,3333.3333333333335,0.009389999999999999,17.01,0,1,6,0,5824,0.315,13
Fully Paid,36,2,7,3,268.36,13333.333333333334,0.020127,10.03,0,0,14,0,7841,0.862,32
Fully Paid,36,2,1,2,101.8,2500.0,0.04072,14.73,0,0,11,0,10755,0.685,16
Fully Paid,36,2,4,3,344.95,3583.3333333333335,0.09626511627906977,8.62,0,1,9,0,4816,0.38799999999999996,24
Fully Paid,36,2,4,3,69.6,5166.666666666667,0.013470967741935482,0.87,0,3,4,0,256,0.42700000000000005,11
Fully Paid,36,3,5,1,142.51,3600.0,0.03958611111111111,15.5,0,2,5,0,6524,0.522,11
Fully Paid,36,2,0,3,140.51,5000.0,0.028102,2.94,0,1,10,0,4397,0.628,13
Fully Paid,36,3,8,2,871.11,15000.0,0.058074,8.52,0,2,9,0,13247,0.248,37
Fully Paid,36,3,5,2,1035.28,4833.333333333333,0.21419586206896551,18.58,0,4,9,0,3712,0.184,18
charged Off,36,3,0,2,503.18,3554.65,0.1415554273979154,5.94,0,3,5,0,7475,0.7120000000000001,13
Fully Paid,36,3,5,2,569.49,6666.666666666667,0.0854235,17.37,0,0,14,0,9207,0.292,22
Fully Paid,36,2,0,2,137.98,4000.0,0.034495,22.38,0,2,10,0,18833,0.682,14
Fully Paid,60,2,6,1,60.75,3358.0,0.018091125670041692,22.6,0,2,10,0,4709,0.76,16
Fully Paid,36,2,3,2,678.61,14583.333333333334,0.046533257142857144,17.57,0,3,10,0,18282,0.68,30
Fully Paid,36,3,10,2,1252.56,7250.0,0.17276689655172414,10.92,0,0,7,0,0,0.0,33
Fully Paid,36,3,10,2,330.76,14455.583333333334,0.022881124363711827,14.19,0,0,13,0,64568,0.78,33
Fully Paid,36,2,3,1,251.59,10416.666666666666,0.024152640000000003,7.87,0,0,8,0,29163,0.938,19
Fully Paid,36,3,10,3,203.59,8000.0,0.02544875,3.76,4,1,10,0,3040,0.075,30
Fully Paid,36,3,4,1,276.34,8000.0,0.0345425,4.64,0,1,9,0,3214,0.08900000000000001,25
Fully Paid,60,3,9,2,349.98,6000.0,0.05833,20.35,0,1,16,0,9218,0.35700000000000004,39
Fully Paid,36,2,6,1,195.44,2200.0,0.08883636363636363,17.46,0,0,7,0,836,0.11900000000000001,12
Fully Paid,36,2,4,2,384.26,3833.3333333333335,0.10024173913043477,9.76,0,0,6,0,14417,0.6409999999999999,17
Fully Paid,36,3,3,2,206.4,1833.3333333333333,0.11258181818181819,19.71,0,1,5,0,4555,0.156,30
Fully Paid,36,3,10,2,138.17,10416.666666666666,0.01326432,4.16,0,1,8,0,5787,0.268,23
Fully Paid,36,2,4,1,45.66,1914.0,0.02385579937304075,28.34,0,3,10,0,3089,0.094,18
Fully Paid,36,3,5,1,62.59,7750.0,0.008076129032258066,21.23,0,0,11,0,11081,0.715,27
Fully Paid,36,2,6,2,838.63,7666.666666666667,0.10938652173913042,19.06,0,0,13,0,27367,0.7040000000000001,22
Fully Paid,36,3,0,2,91.31,7500.0,0.012174666666666667,11.03,0,0,13,0,10585,0.08900000000000001,19
Fully Paid,36,3,10,1,368.45,7666.666666666667,0.04805869565217391,7.88,0,0,12,0,24771,0.387,32
Fully Paid,36,2,5,2,368.45,5000.0,0.07368999999999999,27.84,0,1,15,0,18571,0.33299999999999996,36
Fully Paid,36,3,0,3,418.49,6406.25,0.06532526829268293,6.99,0,0,6,0,19762,0.304,18
Fully Paid,36,2,0,1,407.17,4166.666666666667,0.0977208,9.48,0,1,5,0,6631,0.677,19
Fully Paid,36,3,2,2,746.66,4400.0,0.16969545454545454,11.55,0,0,7,0,12923,0.519,28
Fully Paid,36,3,7,1,146.1,4166.666666666667,0.035064,3.1,0,0,8,0,3019,0.5489999999999999,14
Fully Paid,36,2,10,2,1111.37,6666.666666666667,0.16670549999999998,9.53,0,3,14,0,53655,0.235,23
Fully Paid,60,4,0,2,180.21,3250.0,0.05544923076923077,9.75,0,0,4,0,4059,0.369,7
Fully Paid,60,3,10,2,339.43,3330.0,0.10193093093093093,29.43,0,5,10,0,11351,0.23399999999999999,30
Fully Paid,36,4,0,1,190.52,3000.0,0.06350666666666667,20.27,0,0,5,0,6070,0.584,10
Fully Paid,36,3,8,2,661.52,5000.0,0.132304,20.89,0,0,8,0,44122,0.514,21
Fully Paid,36,3,10,1,182.62,3416.6666666666665,0.05344975609756098,10.42,0,0,10,0,12994,0.298,25
Fully Paid,36,2,6,1,135.73,2900.0,0.04680344827586207,21.21,0,3,6,0,2441,0.555,13
Fully Paid,36,3,5,2,844.84,4500.0,0.18774222222222223,7.78,0,2,5,0,14764,0.738,15
Fully Paid,36,2,7,1,198.46,7083.333333333333,0.028017882352941177,7.56,0,1,7,0,12379,0.794,27
Fully Paid,36,3,10,3,379.2,8750.0,0.04333714285714286,3.23,0,0,11,0,13525,0.44799999999999995,27
Fully Paid,36,2,10,3,99.23,2500.0,0.039692000000000005,23.11,0,0,6,0,2037,0.067,21
Fully Paid,36,3,4,3,260.99,2513.3333333333335,0.10384217506631299,11.18,0,1,8,0,4515,0.934,14
Fully Paid,36,2,0,3,248.89,3000.0,0.08296333333333333,20.36,0,3,8,0,3001,0.09300000000000001,15
Fully Paid,36,2,5,3,61.41,3400.0,0.018061764705882354,27.21,0,0,10,0,8940,0.317,14
charged Off,60,3,6,1,330.5,6166.666666666667,0.05359459459459459,3.88,0,1,12,0,9664,0.565,43
Fully Paid,36,2,0,3,217.49,1241.5,0.17518324607329844,7.89,0,1,2,0,3748,0.6940000000000001,16
Fully Paid,36,3,0,3,417.57,8491.666666666666,0.04917409224730128,11.71,0,4,10,0,5725,0.221,35
Fully Paid,36,2,3,2,488.6,9083.333333333334,0.05379082568807339,14.36,0,0,11,0,26902,0.502,35
Fully Paid,36,3,10,1,155.56,6733.0,0.023104114065052726,10.19,1,1,7,0,125027,0.023,29
Fully Paid,36,3,10,2,871.11,8750.0,0.09955542857142857,24.73,0,0,7,0,94333,0.556,22
Fully Paid,36,3,3,1,373.33,7500.0,0.04977733333333333,1.81,0,0,4,0,8258,0.247,6
Fully Paid,60,2,5,3,252.29,4666.666666666667,0.05406214285714285,14.23,1,0,6,0,29289,0.888,19
Fully Paid,36,2,0,2,469.36,5166.666666666667,0.09084387096774194,8.25,0,0,6,0,15074,0.368,10
charged Off,60,2,3,3,360.41,5000.0,0.07208200000000001,13.8,0,1,9,0,18507,0.409,14
Fully Paid,60,2,1,2,284.71,5000.0,0.05694199999999999,17.26,0,1,10,0,7795,0.369,17
charged Off,60,3,10,2,441.97,8046.0,0.05493040019885658,22.26,0,0,10,0,22138,0.617,40
Fully Paid,60,3,1,2,298.25,2200.0,0.1355681818181818,18.05,0,1,7,0,4917,0.3,26
Fully Paid,36,2,10,2,100.25,6500.0,0.015423076923076923,23.45,1,0,14,0,32852,0.8809999999999999,32
Fully Paid,36,4,0,3,359.43,3750.0,0.095848,6.56,0,1,11,0,9057,0.733,12
Fully Paid,36,4,5,2,701.73,6250.0,0.1122768,16.98,0,0,6,0,21056,0.7440000000000001,27
Fully Paid,36,3,10,2,635.07,5666.666666666667,0.11207117647058824,28.13,0,1,13,0,38576,0.46799999999999997,35
Fully Paid,36,3,10,3,284.31,5000.0,0.056862,12.06,1,2,6,0,4284,0.61,13
charged Off,36,2,6,3,135.73,3333.3333333333335,0.040719,22.59,0,0,14,0,22258,0.955,20
charged Off,36,2,4,1,119.24,2916.6666666666665,0.04088228571428571,16.49,0,0,8,1,2982,0.26899999999999996,16
Fully Paid,36,3,1,1,238.15,2200.0,0.10825,11.05,0,0,7,0,8666,0.672,10
Fully Paid,36,3,3,1,271.45,11000.0,0.024677272727272725,8.83,3,1,8,0,5249,0.596,23
Fully Paid,36,3,10,3,325.74,9166.666666666666,0.03553527272727273,15.37,0,1,9,0,17765,0.75,21
Fully Paid,36,3,5,1,412.8,4750.0,0.08690526315789474,19.62,0,0,15,0,13156,0.42700000000000005,25
Fully Paid,36,3,0,2,456.54,7083.333333333333,0.06445270588235295,13.41,0,1,17,0,10459,0.083,33
Fully Paid,36,2,6,2,31.12,2333.3333333333335,0.013337142857142856,12.21,0,0,7,0,421,0.063,7
Fully Paid,36,3,10,1,34.8,4416.666666666667,0.007879245283018867,10.77,0,3,15,0,7561,0.594,23
Fully Paid,60,3,10,2,499.96,7733.333333333333,0.06465,16.34,0,2,10,0,25714,0.8009999999999999,34
charged Off,36,3,10,2,718.85,8333.333333333334,0.08626199999999999,11.82,1,3,13,0,6609,0.248,37
Fully Paid,36,2,5,1,422.73,4862.0,0.08694570135746607,6.38,0,1,6,0,11927,0.755,19
Fully Paid,60,4,8,2,449.15,5416.666666666667,0.08292,10.23,0,3,11,0,400,0.011000000000000001,32
Fully Paid,36,2,2,2,938.31,12384.666666666666,0.0757638477687463,22.86,0,0,8,0,21970,0.429,24
Fully Paid,36,2,2,1,304.74,4583.333333333333,0.06648872727272728,20.48,0,0,7,0,27125,0.986,11
Fully Paid,36,2,1,1,456.54,3100.0,0.1472709677419355,14.71,0,2,12,0,15481,0.299,27
Fully Paid,36,3,8,2,458.82,5166.666666666667,0.08880387096774194,12.99,0,1,10,0,2183,0.159,33
Fully Paid,36,2,7,1,247.03,4000.0,0.0617575,15.28,0,0,2,0,0,0.903,25
Fully Paid,36,4,2,2,668.31,6573.75,0.10166343411294922,23.32,0,3,21,0,14881,0.20600000000000002,46
Fully Paid,60,2,7,2,386.24,2750.0,0.1404509090909091,19.71,0,0,6,0,22006,0.525,14
charged Off,36,3,1,3,350.01,2300.0,0.1521782608695652,24.3,0,0,8,0,13205,0.365,13
Fully Paid,36,3,10,1,243.49,7100.0,0.0342943661971831,9.49,0,0,9,0,0,0.0,30
Fully Paid,60,2,10,3,362.39,7416.666666666667,0.04886157303370786,7.48,4,0,6,0,0,0.0,22
charged Off,36,4,10,1,187.75,5800.0,0.03237068965517241,9.16,0,1,10,0,3683,0.19899999999999998,15
Fully Paid,36,3,10,1,156.36,8333.333333333334,0.0187632,10.9,3,1,7,0,14048,0.40700000000000003,26
Fully Paid,36,3,5,2,329.37,5351.0,0.06155298075126145,24.76,0,3,10,0,8773,0.622,13
Fully Paid,36,2,10,1,195.44,5791.666666666667,0.03374503597122302,19.18,0,0,8,0,3957,0.682,30
Fully Paid,36,2,2,1,325.74,2773.3333333333335,0.11745432692307692,11.25,0,0,5,0,12978,0.9470000000000001,8
Fully Paid,36,3,2,3,205.86,5184.75,0.03970490380442645,7.64,0,0,8,0,14422,0.9390000000000001,10
Fully Paid,60,3,9,3,323.53,7916.666666666667,0.040866947368421044,7.3,0,0,6,0,2886,0.11599999999999999,11
Fully Paid,36,2,0,3,68.45,10000.0,0.006845,14.0,1,1,7,0,10538,0.415,34
Fully Paid,60,3,10,2,211.56,5833.333333333333,0.036267428571428575,2.43,1,1,8,0,4420,0.902,27
charged Off,60,2,10,2,276.83,5000.0,0.055366,14.46,0,3,8,0,8699,0.684,21
Fully Paid,60,3,7,1,325.37,7333.333333333333,0.04436863636363637,22.42,0,1,17,0,22581,0.434,36
Fully Paid,36,3,0,3,219.04,7000.0,0.03129142857142857,13.14,0,2,10,0,6874,0.298,30
Fully Paid,36,3,3,3,82.56,14583.333333333334,0.005661257142857143,8.05,0,1,14,0,80356,0.606,23
Fully Paid,36,3,10,2,426.1,3965.0,0.10746532156368223,7.79,0,0,8,0,13373,0.354,20
Fully Paid,36,3,7,1,503.18,7916.666666666667,0.06355957894736843,16.8,0,1,21,0,32784,0.5539999999999999,60
Fully Paid,36,3,5,1,508.96,7345.0,0.0692933968686181,6.39,1,0,5,0,8052,0.7190000000000001,24
Fully Paid,36,2,2,1,92.12,3500.0,0.02632,16.83,0,0,9,0,0,0.0,17
Fully Paid,36,2,8,3,39.7,4891.666666666667,0.008115843270868825,12.76,0,0,4,0,9872,0.8440000000000001,7
Fully Paid,60,3,4,1,289.27,3200.0,0.09039687499999999,20.09,0,0,19,0,9282,0.12,32
Fully Paid,60,3,2,2,338.93,2817.0,0.12031593894213703,23.68,0,4,7,0,898,0.155,16
Fully Paid,36,4,10,3,187.75,4333.333333333333,0.04332692307692308,6.32,0,0,2,0,0,0.0,6
Fully Paid,36,2,10,3,91.21,1300.0,0.07016153846153846,20.92,0,1,8,1,9363,0.787,11
charged Off,60,3,2,2,436.24,3225.2316666666666,0.1352585008105361,18.45,0,1,10,0,6782,0.275,20
Fully Paid,36,3,2,1,224.76,10000.0,0.022476,13.42,0,1,8,0,10793,0.705,27
Fully Paid,36,2,6,1,150.96,5000.0,0.030192,13.5,0,2,14,0,5044,0.534,27
Fully Paid,36,3,1,3,456.54,5166.666666666667,0.0883625806451613,2.63,0,0,5,0,7238,0.27699999999999997,22
Fully Paid,60,3,6,3,340.16,5833.333333333333,0.05831314285714286,6.89,0,2,15,0,2608,0.21,32
Fully Paid,36,3,4,1,86.0,6416.666666666667,0.013402597402597402,15.46,0,1,10,0,3530,0.312,26
Fully Paid,36,2,4,1,93.34,4083.3333333333335,0.02285877551020408,12.54,0,2,6,0,1122,0.17300000000000001,14
Fully Paid,36,3,1,2,1095.16,20000.0,0.054758,21.9,0,0,21,0,55727,0.20600000000000002,50
Fully Paid,36,3,6,1,233.34,3333.3333333333335,0.070002,9.33,0,1,5,0,4414,0.267,25
Fully Paid,36,3,10,1,134.18,3625.0,0.0370151724137931,13.57,0,0,12,0,17479,0.294,25
Fully Paid,60,3,10,2,772.29,5666.666666666667,0.1362864705882353,2.12,1,2,7,0,3082,0.162,16
charged Off,36,3,1,3,363.84,2436.0,0.14935960591133005,21.02,0,0,4,0,0,0.0,6
charged Off,60,3,0,3,299.98,4275.0,0.07017076023391813,1.64,0,1,8,0,3467,0.846,62
Fully Paid,36,3,10,3,365.23,3416.6666666666665,0.10689658536585367,2.55,0,0,6,0,3732,0.076,21
charged Off,60,3,10,3,647.8,9583.333333333334,0.06759652173913043,4.01,1,1,3,1,2403,0.667,25
Fully Paid,36,2,7,1,241.53,4000.0,0.0603825,5.25,0,0,2,0,2676,0.956,4
Fully Paid,36,3,3,1,322.39,4853.33,0.06642655661164602,16.26,0,1,9,0,2816,0.142,31
Fully Paid,36,3,8,2,261.34,2300.0,0.11362608695652172,12.96,0,0,11,0,3685,0.129,16
charged Off,36,3,3,1,81.36,3583.3333333333335,0.022705116279069765,17.44,1,0,9,0,12172,0.591,24
Fully Paid,60,2,10,3,145.79,3291.6666666666665,0.0442906329113924,8.93,0,1,7,0,6786,0.6659999999999999,11
Fully Paid,36,3,10,1,248.07,6666.666666666667,0.0372105,12.12,0,0,5,0,1171,0.37799999999999995,28
charged Off,36,2,7,2,363.06,5000.0,0.072612,24.18,0,3,15,1,9255,0.551,31
charged Off,60,4,4,2,499.96,3333.3333333333335,0.14998799999999998,19.76,0,1,11,0,6170,0.379,20
Fully Paid,60,3,2,2,773.44,8333.333333333334,0.0928128,14.12,0,0,10,0,32578,0.251,32
Fully Paid,36,2,3,1,214.93,5646.0,0.03806765851930571,15.62,0,2,6,0,3676,0.166,17
Fully Paid,36,3,10,1,248.89,5000.0,0.049777999999999996,8.58,0,1,10,0,12619,0.457,52
Fully Paid,60,3,2,2,489.8,5416.666666666667,0.09042461538461538,23.56,0,0,10,0,10338,0.985,18
Fully Paid,36,2,4,1,134.18,2833.3333333333335,0.04735764705882353,14.36,0,0,3,0,1858,0.251,10
Fully Paid,60,2,6,3,375.67,2958.0,0.12700135226504394,14.77,0,0,8,0,18485,0.426,18
